id,loan_status
8775862,0.7810235023498535
673585,0.919818103313446
821595,0.7963473200798035
7686569,0.7970292568206787
1060720,0.718730628490448
12667652,0.5496817827224731
3290452,0.646418571472168
9239325,0.587651789188385
12448558,0.37516137957572937
1410370,0.5623971819877625
731394,0.37265151739120483
365097,0.9426866173744202
52536604,0.3455149233341217
16181951,0.6574563384056091
11915514,0.4611607491970062
891221,0.7865585684776306
3373342,0.7784172892570496
10557992,0.4569643437862396
1209625,0.7949268817901611
1804695,0.4832839071750641
662664,0.5144950151443481
4558132,0.39586690068244934
5781115,0.7138348817825317
36068986,0.7672954797744751
28764082,0.5640118718147278
5405778,0.6188225746154785
7154576,0.5811911821365356
3219294,0.7651262283325195
1214108,0.7958805561065674
4524603,0.8185414671897888
1371372,0.6341350674629211
8305702,0.6156081557273865
7365671,0.7092233300209045
17644900,0.5049697160720825
9134687,0.6074031591415405
61509836,0.8720195889472961
1458039,0.7561717629432678
3734346,0.7868446111679077
31898252,0.6278810501098633
5779772,0.7888312935829163
1082812,0.740380585193634
3215771,0.6512131094932556
14460575,0.7488617300987244
10124791,0.747193455696106
38574588,0.7864396572113037
28102423,0.5213760137557983
8115325,0.8285388350486755
28432568,0.5479053854942322
54513281,0.626903772354126
1428744,0.6814401149749756
4974995,0.7996736168861389
7064463,0.6539273262023926
11626897,0.639714777469635
26230462,0.6641091108322144
4155131,0.6133866310119629
25226803,0.6160935759544373
1316781,0.7170257568359375
2082535,0.782313883304596
832304,0.8059349060058594
10157533,0.5159963965415955
7955797,0.5815297365188599
3098872,0.5502211451530457
1450176,0.6790136098861694
1607194,0.7391825318336487
22393632,0.5571425557136536
10071767,0.3490663170814514
884931,0.7970887422561646
35286807,0.45685863494873047
4204608,0.4473631680011749
6386110,0.7720643877983093
1059469,0.6025838851928711
41700155,0.5357949137687683
28743210,0.8925579786300659
4307507,0.6235277652740479
59139578,0.18501920998096466
608930,0.8249399662017822
360213,0.6283000111579895
10138537,0.7623682022094727
14428427,0.7638691663742065
2865185,0.49152305722236633
14499058,0.6534413695335388
995717,0.8266136646270752
5895466,0.2669404447078705
46642285,0.456028550863266
42384285,0.4939633905887604
853495,0.8528931736946106
765998,0.5463957786560059
38567051,0.698423445224762
39847428,0.7890466451644897
822908,0.8346235156059265
450109,0.48558172583580017
7077590,0.5322628021240234
20709160,0.7890835404396057
451027,0.5278115272521973
39947558,0.5954635143280029
24023584,0.14071770012378693
30416001,0.9363904595375061
16240827,0.3656182885169983
46763921,0.6365863680839539
1679377,0.8457129597663879
51829316,0.6460053324699402
3184703,0.6115667819976807
12815481,0.4968915283679962
1333495,0.741356372833252
1061914,0.5879393219947815
4545372,0.7641645073890686
13197244,0.6460859775543213
13807643,0.6359137296676636
1205934,0.5823474526405334
25998115,0.5597813725471497
7075236,0.6954498887062073
13507330,0.7893304824829102
51316378,0.7204822301864624
707492,0.6741308569908142
26087872,0.7772053480148315
8972250,0.7128229737281799
1498805,0.4141683876514435
14629481,0.32419076561927795
20789360,0.7812219262123108
972058,0.418472558259964
812619,0.722186267375946
34642713,0.8914457559585571
11945320,0.7154108285903931
9665243,0.6464766263961792
1164805,0.634681224822998
6300698,0.7680017948150635
6878206,0.506058931350708
6295541,0.7635826468467712
1356402,0.7859424948692322
3237650,0.6338499784469604
33521171,0.6076271533966064
891913,0.6284147500991821
8609674,0.6197403073310852
8625501,0.6736953854560852
1470512,0.3530656099319458
17645549,0.5981929302215576
8584842,0.7510712146759033
43946841,0.5078523755073547
29213602,0.6084820628166199
32078909,0.4936162829399109
40413763,0.6009829044342041
12185018,0.7080718278884888
11688071,0.7706257700920105
1568857,0.5009583830833435
1165130,0.9374250173568726
10144968,0.45116469264030457
16772198,0.41912293434143066
8855418,0.6510276198387146
19436233,0.45079365372657776
874671,0.7343758940696716
663394,0.6586570739746094
17573374,0.6271222233772278
28733099,0.4673823416233063
17113544,0.624699056148529
30375439,0.698766827583313
22433901,0.43073928356170654
40278267,0.5163757801055908
1112436,0.8134938478469849
7616919,0.7593032121658325
1503932,0.8656519651412964
4566688,0.618902862071991
3806187,0.6962137222290039
1389079,0.7584322690963745
8306455,0.5352001190185547
4084586,0.4440632462501526
1502422,0.3786020874977112
4290095,0.6183963418006897
1477787,0.364029198884964
6549460,0.8038755655288696
40551692,0.5150157809257507
4167401,0.4143507182598114
11634928,0.6190285086631775
19887043,0.5124804973602295
852809,0.7704904675483704
1634876,0.5341156721115112
7076031,0.7937114834785461
36743409,0.6992332935333252
2595173,0.7047331929206848
5215045,0.5456152558326721
1638476,0.6776289939880371
6176001,0.7865951657295227
8014844,0.7630749344825745
6719854,0.8068474531173706
1618647,0.45677435398101807
1518374,0.40986689925193787
10176216,0.6505081057548523
7937178,0.4822743237018585
6615268,0.7691633105278015
44623491,0.6219626665115356
617930,0.9333444833755493
1502094,0.4471684992313385
734592,0.8959452509880066
1147685,0.7933247685432434
12477713,0.5898160338401794
13987683,0.5754182934761047
1485599,0.6171255707740784
12447006,0.3940449357032776
17323497,0.6328480839729309
19646685,0.6923025846481323
1390914,0.5547658801078796
10130429,0.6832835674285889
511923,0.4714728891849518
23815914,0.5720420479774475
12836655,0.5870285630226135
1081434,0.5817804932594299
27630833,0.400005578994751
1086542,0.8556843996047974
5194802,0.36164477467536926
15810916,0.5541445016860962
1679442,0.40965184569358826
1816652,0.8912674188613892
613076,0.7682308554649353
5384885,0.5240656137466431
1228777,0.5664048790931702
1225586,0.7013793587684631
1444688,0.7858306765556335
3372653,0.6597650647163391
710898,0.7324299216270447
9806441,0.7394807934761047
55081570,0.5757758617401123
4376525,0.5535407662391663
38548993,0.31572094559669495
3633288,0.8536526560783386
20478271,0.41783493757247925
5646759,0.5813273191452026
876428,0.6886858344078064
6165436,0.5741947293281555
39689898,0.4141557216644287
615117,0.9478397965431213
1427471,0.8292006254196167
579754,0.7010266780853271
1410517,0.58018958568573
8965825,0.7010052800178528
12397576,0.37940889596939087
1086623,0.8409578800201416
46745572,0.7205778956413269
19107423,0.6861087083816528
1552042,0.6099560856819153
8560291,0.6391134858131409
46824845,0.3054076135158539
34994084,0.48273229598999023
5607587,0.6482369303703308
48694929,0.3183393180370331
1196539,0.5140445232391357
634737,0.9671707153320312
10605373,0.654603123664856
15359646,0.42448899149894714
509238,0.868894100189209
7947211,0.6342159509658813
1550085,0.3041001558303833
17815410,0.6837014555931091
32058769,0.32235607504844666
1146286,0.8421693444252014
41720314,0.42057254910469055
17684255,0.5587270259857178
22462807,0.5992761254310608
21540683,0.4452386498451233
26027411,0.7038233280181885
55979993,0.8487837314605713
12499043,0.5723904967308044
1575616,0.49388331174850464
1301969,0.8260584473609924
29604356,0.6633742451667786
521768,0.6712230443954468
7705229,0.754340410232544
34373318,0.627943217754364
890216,0.7397578358650208
8156516,0.3792458772659302
1377415,0.7833797931671143
1431457,0.49575647711753845
4545881,0.648838996887207
2895548,0.8168713450431824
1298114,0.7381548881530762
1472155,0.549966037273407
634943,0.837890625
4704805,0.5138319730758667
14539315,0.5190240740776062
6540604,0.77959144115448
32450063,0.42797011137008667
7446299,0.4425509572029114
666729,0.7003164291381836
647266,0.720177173614502
1547371,0.5024399757385254
1019133,0.6458414196968079
26719701,0.32572194933891296
2301208,0.38757723569869995
1078123,0.8095774054527283
3300484,0.3443787097930908
4311728,0.700074315071106
1554153,0.3219282627105713
4527769,0.45003169775009155
17814892,0.43946167826652527
1612952,0.8609788417816162
6156443,0.32303276658058167
6186017,0.6580267548561096
1041534,0.7367753982543945
56935284,0.6193890571594238
8579219,0.4939597249031067
7285635,0.4663001000881195
1575820,0.5494703054428101
1322496,0.8690429925918579
29894637,0.8242635726928711
3383305,0.5188251733779907
6935009,0.6411793231964111
41042953,0.7718409299850464
7335809,0.6819719076156616
8845704,0.3734716475009918
1415332,0.8563343286514282
1530795,0.7630212306976318
3627961,0.6779622435569763
43399180,0.44183874130249023
14569315,0.45570290088653564
5937141,0.3343352973461151
4777692,0.6708396673202515
724312,0.581393301486969
16491417,0.4676439166069031
805371,0.8603049516677856
545930,0.49181291460990906
6157514,0.5359922051429749
6537408,0.41401663422584534
7720971,0.5089356303215027
501560,0.9016931056976318
573354,0.7513773441314697
49523556,0.692929208278656
1255248,0.5344458818435669
18896082,0.8146863579750061
1033633,0.7121663689613342
29733918,0.7050883769989014
1735092,0.42888233065605164
2837499,0.7602338194847107
6264864,0.7195525169372559
34864065,0.5164095163345337
40197538,0.6187158823013306
52027274,0.5554903149604797
17332946,0.5971309542655945
4165137,0.3329988420009613
18615829,0.485568642616272
3355575,0.6091625690460205
7656505,0.420565664768219
32500183,0.40269994735717773
3487039,0.7517844438552856
10578374,0.49408426880836487
24826314,0.3747747540473938
4766059,0.5445653200149536
41163070,0.49977418780326843
1409014,0.8318178057670593
10080351,0.8526822924613953
13168604,0.27792128920555115
986843,0.5177794098854065
46004197,0.5721538662910461
32188943,0.7155452966690063
7440986,0.45800504088401794
1625297,0.5251714587211609
10118010,0.6833074688911438
19135634,0.6665149331092834
43740390,0.686271607875824
1387867,0.6068113446235657
9219222,0.7151314616203308
806904,0.7564783692359924
1637705,0.3421687185764313
55574756,0.623526930809021
1478082,0.43254169821739197
1253692,0.8097180724143982
43255144,0.7934260964393616
28573638,0.454022079706192
5031643,0.6893011927604675
6615662,0.6267209053039551
12485442,0.5386595129966736
48484127,0.7971377372741699
6918049,0.398474782705307
10697085,0.4252796173095703
1096563,0.8052347898483276
39259143,0.47274982929229736
36230642,0.5679978728294373
10626957,0.24140721559524536
17974448,0.7593067288398743
44543249,0.5761792659759521
31216370,0.4545342028141022
50579158,0.8671302199363708
1367498,0.7718403339385986
55998923,0.6282101273536682
1449427,0.6762747764587402
1197580,0.4842258095741272
20742572,0.4177407920360565
11428295,0.7918310761451721
31056201,0.6032957434654236
15541414,0.4601871371269226
29565540,0.5508506298065186
42673710,0.49623802304267883
24484864,0.7784246206283569
6541282,0.6794430017471313
13006858,0.5437276363372803
1155362,0.7947680950164795
1273290,0.7966858744621277
3455398,0.8079150915145874
5704974,0.4603525698184967
20759639,0.3243039548397064
675591,0.53582763671875
5619370,0.7959334254264832
18835111,0.8650638461112976
5954593,0.6470526456832886
523939,0.6015132665634155
7626341,0.6549909114837646
32109364,0.23937375843524933
15661549,0.40815725922584534
1690783,0.5490180850028992
1415988,0.6857226490974426
17633832,0.38294774293899536
3240460,0.8421079516410828
3625413,0.5780873894691467
5555762,0.3092883825302124
5944591,0.5281784534454346
7337668,0.41230639815330505
62042598,0.6533604860305786
4280667,0.849008321762085
30095935,0.32617729902267456
21241264,0.7518351078033447
10088650,0.700748085975647
28783192,0.40848129987716675
12466729,0.7968899607658386
9827598,0.6896811723709106
17655574,0.3828651010990143
20770597,0.5788800120353699
7524898,0.28916433453559875
1150959,0.624748706817627
1316287,0.7114548683166504
819404,0.3931953012943268
8964578,0.6074246764183044
7656229,0.7640467286109924
495356,0.8147932887077332
840699,0.7976890206336975
39439712,0.6589943766593933
6597254,0.5448140501976013
13417415,0.25993970036506653
1445086,0.6733030080795288
12465377,0.43934208154678345
19746666,0.6174095869064331
11966281,0.2455511838197708
51946589,0.6106334924697876
12469188,0.7944458723068237
7072293,0.4450766146183014
4176785,0.3236595392227173
11628488,0.8561106324195862
19957342,0.43542206287384033
973424,0.6293033361434937
38527189,0.33701807260513306
1955300,0.34133362770080566
1333519,0.8068752288818359
16180876,0.5745427012443542
132892,0.68472820520401
8886582,0.6939136981964111
2835575,0.5716294050216675
23825421,0.45760250091552734
8875757,0.7354514002799988
1287437,0.7289419174194336
5065130,0.5791026949882507
1442495,0.7410277724266052
5946771,0.4497075080871582
5759692,0.4354645609855652
1378605,0.5713810920715332
7091151,0.7987641096115112
9005120,0.33119314908981323
1523430,0.7541886568069458
15299661,0.659293532371521
474330,0.6332820057868958
738205,0.5549225211143494
15860729,0.44097623229026794
65293924,0.8129251599311829
31176902,0.6568453311920166
615442,0.8203091621398926
3845717,0.36986044049263
846152,0.8195651769638062
786829,0.6152800917625427
8796057,0.5987372994422913
28662760,0.6124489307403564
1569501,0.5435429215431213
21311211,0.6794752478599548
2636315,0.7494696378707886
2854916,0.668114960193634
21261345,0.5156377553939819
38506767,0.6076052784919739
3367311,0.7322499752044678
39529476,0.34886661171913147
52576330,0.4677571952342987
3215449,0.7014254331588745
1494805,0.613180935382843
449310,0.635479211807251
1159955,0.5312854051589966
3355066,0.5197949409484863
22642484,0.30817627906799316
50436116,0.27675047516822815
7346213,0.8237203359603882
514276,0.7999976277351379
9854882,0.4275585114955902
35959324,0.8685285449028015
600672,0.8500213027000427
531836,0.42486873269081116
1364599,0.6688401103019714
17212714,0.44592154026031494
26349630,0.5433513522148132
1675700,0.5279043316841125
24665305,0.42880186438560486
645228,0.8704371452331543
17734012,0.5174924731254578
18324453,0.5542068481445312
13807545,0.42242157459259033
10118292,0.739284098148346
11255444,0.8476455211639404
7725704,0.29500484466552734
9934836,0.865471363067627
874854,0.8828203082084656
1239924,0.5958085060119629
3197600,0.3704856336116791
2944822,0.7398580312728882
628463,0.6548369526863098
1514423,0.5517297387123108
4785659,0.7714848518371582
10146744,0.389142781496048
5791017,0.3920818269252777
33311053,0.5443171262741089
1344597,0.7192217707633972
29635421,0.5188674330711365
50910469,0.3872828185558319
19567311,0.8694239258766174
851142,0.7736637592315674
5355519,0.670759916305542
712717,0.7135666608810425
1855781,0.763960599899292
3731298,0.6450194120407104
1534213,0.36381995677948
20248188,0.45627954602241516
1473726,0.7046796679496765
40950267,0.2354072630405426
4376246,0.5211822390556335
41061027,0.5861628651618958
642860,0.7563708424568176
34293284,0.4986410140991211
23263208,0.6193686127662659
3174754,0.5522903203964233
41388404,0.45321905612945557
10113843,0.536310613155365
16642127,0.29052355885505676
1585748,0.8179734945297241
887364,0.7494665384292603
5794142,0.25645115971565247
480245,0.7783254384994507
1544818,0.8220415115356445
1055527,0.7663050889968872
10130537,0.49015358090400696
492654,0.6711336374282837
5145412,0.6413538455963135
19716924,0.8162072896957397
44086278,0.8300530910491943
19115790,0.6445122361183167
1042935,0.6437773704528809
37011266,0.33816710114479065
14630659,0.5073429942131042
2935495,0.803051233291626
4435910,0.5065448880195618
4166117,0.7636825442314148
61499143,0.3059271574020386
1405823,0.8820914030075073
30054966,0.6013702154159546
445931,0.7915022373199463
3149457,0.26089879870414734
25196878,0.5345304608345032
3368174,0.7106176614761353
1089333,0.6958152055740356
14469366,0.6014576554298401
886834,0.7908423542976379
11976774,0.794971764087677
1130240,0.7770236134529114
13456959,0.3631099462509155
1131451,0.7423816919326782
5949775,0.7091264724731445
9847802,0.6486026048660278
7448693,0.718381941318512
17804411,0.7316400408744812
7059328,0.34296914935112
1384379,0.7680386304855347
1351833,0.7608140110969543
3197764,0.518825113773346
8365888,0.30236130952835083
12385212,0.9070327281951904
3197984,0.5966379046440125
805576,0.6281493306159973
43095832,0.6568381786346436
17723519,0.8434404134750366
3355793,0.48211508989334106
466137,0.7865046262741089
1944816,0.5829223394393921
7534928,0.7453873753547668
3914623,0.3187592029571533
43350730,0.46507686376571655
57834428,0.24386747181415558
885620,0.8075824975967407
3928389,0.4333135187625885
6699267,0.6317318677902222
57295285,0.37099429965019226
1334100,0.4633082449436188
3805948,0.6211934089660645
3696075,0.8670496344566345
38474139,0.6348535418510437
6885234,0.37423446774482727
1009153,0.838921844959259
1459640,0.7876149415969849
3922166,0.31321272253990173
11554678,0.8079596757888794
4275414,0.6286904811859131
5956260,0.5313808917999268
33360211,0.6883581876754761
28682953,0.7881131172180176
34313586,0.29155319929122925
1483011,0.6607949137687683
6225401,0.43523210287094116
11885801,0.6458874344825745
553552,0.6802369952201843
1854647,0.5961995124816895
4464707,0.22678875923156738
7645491,0.5444879531860352
7638443,0.5962360501289368
1322248,0.6986019015312195
34382202,0.8467772603034973
44046882,0.5277303457260132
12766866,0.6180927753448486
28593675,0.3792255222797394
3605183,0.5923641324043274
577297,0.8736349940299988
1438924,0.5214607119560242
7657908,0.39429977536201477
6298370,0.6445654630661011
12356714,0.35768184065818787
3006944,0.39233312010765076
7062323,0.47064241766929626
8185322,0.6305887699127197
12635314,0.693993866443634
2083990,0.3393968939781189
4787016,0.7681649923324585
3098637,0.4408060610294342
44439808,0.4997681975364685
27522256,0.3010205030441284
1589538,0.4656789302825928
1627327,0.643059492111206
18565052,0.8283295035362244
56109839,0.6040271520614624
4556246,0.5125683546066284
1605850,0.5042201280593872
5763726,0.3230483829975128
46536989,0.6227834224700928
1442491,0.9035789966583252
1201447,0.21527652442455292
1044073,0.5948505997657776
7097406,0.647148072719574
1514999,0.8549241423606873
4569008,0.7670916318893433
5384961,0.6059287786483765
1114370,0.3990372121334076
39761000,0.5991508364677429
30134935,0.6145086288452148
1148053,0.6782926321029663
24164488,0.5645176768302917
26529502,0.6227062344551086
598076,0.6287661194801331
680199,0.7881154417991638
6525499,0.4745537042617798
58664314,0.1939982771873474
34443118,0.6167109608650208
1131914,0.6650810837745667
3373266,0.7012455463409424
8995493,0.883213222026825
5772555,0.3639090955257416
17533038,0.6954455971717834
635802,0.5547826886177063
30415504,0.7425432801246643
686310,0.790533721446991
16292141,0.6726978421211243
43996644,0.3727879822254181
4311933,0.5464333295822144
7276543,0.6794691681861877
1634657,0.4202999174594879
13567253,0.4477967917919159
13347330,0.6104488968849182
13797497,0.6890424489974976
15250687,0.5213642120361328
1250683,0.6356293559074402
612380,0.8497686982154846
15129241,0.5182303190231323
3370616,0.8462955355644226
49157610,0.7092453241348267
1445412,0.8664096593856812
8986118,0.6495242118835449
1438944,0.3325393497943878
6084735,0.47971755266189575
2373409,0.3609864115715027
14639816,0.596302330493927
4535781,0.8475810289382935
1426001,0.4639713764190674
7727698,0.6352924704551697
13547797,0.3781076967716217
16212074,0.8773072957992554
27952048,0.7294344902038574
25336644,0.5191256999969482
13447115,0.7396116852760315
8148026,0.6374649405479431
1131622,0.7560601234436035
1490800,0.660488486289978
10081880,0.4826038181781769
64049147,0.5461807250976562
1974640,0.42182666063308716
4275618,0.35606706142425537
1550613,0.7862619757652283
14849056,0.49529170989990234
13337505,0.5354517102241516
8805367,0.8097290396690369
40454414,0.5511632561683655
17754198,0.6668679118156433
6583024,0.7435102462768555
54455307,0.675764262676239
5555883,0.6799286603927612
12515186,0.3636265993118286
6573004,0.5523449182510376
1581344,0.7568113207817078
6553111,0.6807273030281067
17954796,0.9437634944915771
1330325,0.6475027799606323
981976,0.7478434443473816
19156887,0.5743212699890137
13137275,0.6761038899421692
2934666,0.8950070738792419
1431359,0.8474413752555847
991585,0.7464770674705505
7656871,0.8741889595985413
8998403,0.49087774753570557
5771364,0.6801334023475647
644561,0.7350707054138184
31157715,0.42916175723075867
1603143,0.6029057502746582
54485537,0.6901998519897461
536798,0.7621447443962097
10116165,0.7036746144294739
3677148,0.5116375684738159
1523399,0.2618391811847687
12567526,0.4594990909099579
7926667,0.7107642292976379
18514704,0.3975302577018738
9104600,0.3142281770706177
8915419,0.6463901996612549
40960415,0.8045980930328369
4376685,0.534112274646759
6325206,0.6068279147148132
54534515,0.35754072666168213
16091417,0.463836133480072
5620551,0.6010472774505615
34864213,0.4054158627986908
8126558,0.5317476987838745
1233763,0.8614250421524048
58562929,0.6917774081230164
28752846,0.8003233075141907
9544890,0.5437367558479309
874530,0.5784741640090942
38539314,0.4840320944786072
8986200,0.6648699641227722
10834759,0.4060661196708679
1421997,0.5668384432792664
17683438,0.21153904497623444
1499317,0.6741964221000671
12735448,0.5452139377593994
11245329,0.4132140874862671
1044248,0.6243669986724854
1497506,0.7511050701141357
38447268,0.5462276339530945
27611638,0.5611571073532104
3360498,0.7042855024337769
39692017,0.733531653881073
28664232,0.6157230138778687
1019432,0.6918085813522339
61409562,0.4627312123775482
6518879,0.685906171798706
6918444,0.7850440144538879
996371,0.7829141020774841
5639451,0.44704127311706543
2217715,0.7752640843391418
505254,0.5460006594657898
6975107,0.5201305747032166
23954371,0.2829222083091736
4164609,0.6419990658760071
4795374,0.5709213018417358
18584523,0.7289226651191711
6320879,0.8723101615905762
5164883,0.9113637804985046
24676022,0.7298886179924011
7936507,0.6333219408988953
33341706,0.4721367359161377
7204613,0.6498892307281494
757039,0.7599692940711975
1693929,0.6990557909011841
23353024,0.4581969678401947
65149754,0.6972180008888245
5424895,0.587139368057251
11386368,0.7136579155921936
37287129,0.6525218486785889
1065709,0.647942841053009
5609275,0.9055548310279846
518229,0.5775077939033508
3696901,0.342119425535202
1348624,0.8051256537437439
29253543,0.7413327097892761
13236843,0.8093841075897217
13015651,0.7435964345932007
831344,0.6332055330276489
12315760,0.467149019241333
5609873,0.5098309516906738
46816816,0.36952319741249084
1616956,0.557114839553833
12846008,0.5907543897628784
6518062,0.6130509376525879
5945155,0.5841497182846069
568568,0.7385565042495728
24625485,0.8637155294418335
1476238,0.7661489844322205
13106750,0.47977879643440247
7285711,0.4277310371398926
14490695,0.5119923949241638
2379497,0.6276814937591553
33581360,0.7159320116043091
38594235,0.6505086421966553
28744744,0.48024782538414
35753970,0.5604589581489563
7377876,0.5161746740341187
19196863,0.6495177149772644
437580,0.6308122873306274
1116730,0.7175561785697937
7374971,0.6029407978057861
16441640,0.2706623077392578
6936178,0.8220521211624146
7595007,0.6461135149002075
26340014,0.6938628554344177
8637333,0.7103015780448914
17363089,0.8097825646400452
604928,0.7977731823921204
5055315,0.450350284576416
746762,0.7989396452903748
35753690,0.7771376967430115
7934652,0.4987221360206604
8154772,0.5021509528160095
26038106,0.6926909685134888
3675778,0.3552780747413635
3195408,0.717083752155304
1098846,0.7868212461471558
10135389,0.6187167167663574
3369356,0.5876120328903198
10179030,0.6549737453460693
44766899,0.5541334748268127
38048602,0.8441320657730103
55524179,0.2979583442211151
34493279,0.5341130495071411
1021474,0.882565975189209
6927964,0.31376755237579346
8275820,0.2765001356601715
29804488,0.654577374458313
20742546,0.5563513040542603
1042914,0.6285969018936157
21221460,0.6225667595863342
2884588,0.2879102826118469
3351964,0.4849664866924286
8988148,0.7992855906486511
1389709,0.689928412437439
43034988,0.6883978247642517
28352490,0.5726021528244019
809660,0.7492165565490723
390720,0.7729589939117432
6521782,0.548068106174469
14808997,0.3417680263519287
51155393,0.5656356811523438
5224705,0.6495842933654785
1585639,0.5016289353370667
3674602,0.907688558101654
4281738,0.7193814516067505
1134662,0.8023041486740112
10707171,0.5357496738433838
3007087,0.6775086522102356
31167374,0.5677779316902161
49106535,0.6511547565460205
52077664,0.15030476450920105
432493,0.6775740385055542
57254549,0.729633092880249
8855289,0.42190971970558167
3296763,0.5413878560066223
977812,0.6823544502258301
831163,0.47584474086761475
38445882,0.4984937012195587
48404166,0.6449348330497742
379857,0.6542321443557739
18484846,0.38337063789367676
44756012,0.3643175959587097
9807048,0.2213711440563202
4306691,0.4438505172729492
7355725,0.528278112411499
1028886,0.7267404198646545
635164,0.8109919428825378
1122088,0.7704242467880249
7447765,0.5952754616737366
5784883,0.3867042064666748
5647200,0.5651965737342834
1412954,0.839720606803894
280193,0.8842446804046631
809321,0.7051975131034851
6565513,0.9317705035209656
2308265,0.6586785316467285
11396149,0.4146754741668701
1161321,0.794231653213501
795344,0.5642792582511902
1395682,0.7046712636947632
12436920,0.592717707157135
3676787,0.7788362503051758
65293696,0.7203686833381653
41100620,0.388852596282959
55260998,0.6469714045524597
10149998,0.8487522602081299
4285034,0.532055675983429
2300760,0.6611387729644775
46285241,0.8560940623283386
2311049,0.6530044674873352
2944773,0.5155841708183289
10537208,0.6227346658706665
1410563,0.6525639891624451
46845161,0.44453516602516174
1565810,0.48923254013061523
14520532,0.8703671097755432
12406477,0.7847198247909546
48011506,0.8919429779052734
635908,0.854282557964325
5777040,0.583281934261322
15280353,0.46244439482688904
589122,0.7873576283454895
1682537,0.687002956867218
3369946,0.9331339001655579
1196281,0.7468085885047913
10214588,0.8777737617492676
28072228,0.40816164016723633
30255762,0.5625408291816711
575984,0.5660691261291504
1243573,0.5382577180862427
28682894,0.45880526304244995
31947928,0.2533336281776428
13448337,0.6556208729743958
1426536,0.7736929655075073
7718718,0.5479733347892761
30245190,0.4724971055984497
8406518,0.5217026472091675
1589099,0.4745206832885742
10676492,0.4852527976036072
34352629,0.6465092897415161
12518198,0.5873626470565796
549189,0.8101850152015686
6317683,0.7539787888526917
3006467,0.4518280029296875
32119139,0.5817874073982239
25817403,0.37057995796203613
26317763,0.7381551265716553
18865693,0.5590294003486633
2090289,0.7527876496315002
967217,0.7042381167411804
736551,0.8330288529396057
1043703,0.6696271300315857
20298262,0.5526214241981506
1585539,0.7242531180381775
32979829,0.6646799445152283
9848481,0.48000645637512207
889741,0.7295471429824829
52219168,0.5870903134346008
15730484,0.7018522620201111
6827951,0.6067038774490356
8568188,0.5585154294967651
7677969,0.5734382271766663
26377698,0.5172154307365417
1370847,0.2886364758014679
39682358,0.43082672357559204
11995547,0.6085183024406433
12398999,0.7789424657821655
17934322,0.3084506690502167
1379532,0.6237245798110962
5037884,0.692409873008728
1309655,0.7428661584854126
17965007,0.545796275138855
36430313,0.580799400806427
10585307,0.5973801016807556
31607972,0.7278745770454407
734256,0.8866471648216248
64069453,0.671869695186615
3158550,0.3466423749923706
39977987,0.4417351186275482
18584915,0.7432198524475098
3147716,0.5445337295532227
23463209,0.4642263948917389
817816,0.8355833292007446
544117,0.752812385559082
13007636,0.25608330965042114
492091,0.46686604619026184
9235939,0.3806248605251312
3628035,0.7464746236801147
39987241,0.291444331407547
5771089,0.468612402677536
546248,0.7603779435157776
1193595,0.6867285966873169
5716249,0.5749956369400024
9816067,0.7062233686447144
456475,0.6616368889808655
25377330,0.6899605393409729
38212411,0.19108040630817413
2645686,0.3631238341331482
2774760,0.8154248595237732
756402,0.7097299695014954
362675,0.8661774396896362
17685179,0.7327208518981934
16772406,0.3482406735420227
32028166,0.7481692433357239
1595149,0.442862331867218
7276251,0.3945249915122986
4314590,0.7169987559318542
26479481,0.5855844616889954
1351233,0.590778648853302
1560053,0.718087911605835
28102167,0.6411270499229431
1009540,0.5587763786315918
1193242,0.5961563587188721
2826344,0.6951478719711304
601462,0.6930721402168274
6575081,0.21550875902175903
29664696,0.6949985027313232
418208,0.6241804957389832
6541792,0.3310035765171051
3107266,0.6431915760040283
1097481,0.6092973351478577
1607594,0.9347790479660034
40512606,0.875347375869751
529350,0.8137756586074829
1010915,0.593058705329895
6635826,0.7090197801589966
9746067,0.5902180671691895
36753147,0.6322871446609497
3239835,0.5782575607299805
1618284,0.6493949294090271
12927324,0.5908793807029724
5638750,0.8168232440948486
5716044,0.4253509044647217
1477968,0.66097092628479
52888447,0.37686628103256226
17432801,0.6104086637496948
1615446,0.4617787301540375
3057730,0.7540445327758789
682634,0.6462415456771851
1197905,0.8063742518424988
40816756,0.41922229528427124
19647432,0.6152217984199524
44105953,0.5671015977859497
65592200,0.6442978382110596
802767,0.7382270693778992
32388882,0.4052465260028839
1444382,0.7798765301704407
22324540,0.42059823870658875
1202622,0.7860575318336487
8184668,0.5377740263938904
3097716,0.5065131187438965
43471317,0.35480889678001404
46348431,0.5158494114875793
1152918,0.48584333062171936
15890739,0.4288879930973053
2486791,0.5452311635017395
612559,0.5730657577514648
53212822,0.12637430429458618
1141683,0.6972965002059937
1127375,0.7056063413619995
11408362,0.34317201375961304
11358298,0.5123952627182007
35276589,0.5846852660179138
500730,0.7583603858947754
1391143,0.8432268500328064
1368455,0.4728563725948334
2874882,0.330625057220459
5938061,0.6576024293899536
11664917,0.6603500843048096
40561427,0.4408017098903656
1572908,0.6918981671333313
38547292,0.5375791788101196
5938576,0.6400662660598755
27651573,0.28903457522392273
769629,0.7478013038635254
3375939,0.521012544631958
11926757,0.6552600264549255
7715752,0.30076396465301514
1688078,0.4473271071910858
978498,0.6643800735473633
5895228,0.43783459067344666
1341001,0.829698920249939
